transit_uid,date,material,sending,receiving,actual_ship_date,actual_delivery_date,quantity,ori_deployment_uid,vehicle_uid
80845182|A888|A673|2025-10-09|net demand for forecast|000884_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,353,80845182|A888|A673|2025-10-09|net demand for forecast|000884,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000885_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,353,80845182|A888|A673|2025-10-09|net demand for forecast|000885,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000886_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,353,80845182|A888|A673|2025-10-09|net demand for forecast|000886,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000887_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,353,80845182|A888|A673|2025-10-09|net demand for forecast|000887,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000888_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,353,80845182|A888|A673|2025-10-09|net demand for forecast|000888,20251009-A888-A673-LARGE-#2
80784365|A888|C816|2025-10-08|net demand for normal|000217_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,851,80784365|A888|C816|2025-10-08|net demand for normal|000217,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for normal|000635_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,143,80784365|A888|C816|2025-10-09|net demand for normal|000635,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for net demand for normal|000216_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,2,80784365|A888|C816|2025-10-08|net demand for net demand for normal|000216,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for net demand for normal|000634_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,4,80784365|A888|C816|2025-10-09|net demand for net demand for normal|000634,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for AO|000191_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,34,80784365|A888|C816|2025-10-08|net demand for AO|000191,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for AO|000192_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,35,80784365|A888|C816|2025-10-08|net demand for AO|000192,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for AO|000193_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,37,80784365|A888|C816|2025-10-08|net demand for AO|000193,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for AO|000607_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,28,80784365|A888|C816|2025-10-09|net demand for AO|000607,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for AO|000608_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,28,80784365|A888|C816|2025-10-09|net demand for AO|000608,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for AO|000609_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,30,80784365|A888|C816|2025-10-09|net demand for AO|000609,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for AO|000610_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,32,80784365|A888|C816|2025-10-09|net demand for AO|000610,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for net demand for AO|000213_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,2,80784365|A888|C816|2025-10-08|net demand for net demand for AO|000213,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for net demand for AO|000214_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,2,80784365|A888|C816|2025-10-08|net demand for net demand for AO|000214,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for net demand for AO|000215_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,2,80784365|A888|C816|2025-10-08|net demand for net demand for AO|000215,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for net demand for AO|000630_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,2,80784365|A888|C816|2025-10-09|net demand for net demand for AO|000630,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for net demand for AO|000631_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,2,80784365|A888|C816|2025-10-09|net demand for net demand for AO|000631,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for net demand for AO|000632_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-13,2,80784365|A888|C816|2025-10-09|net demand for net demand for AO|000632,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for net demand for AO|000633_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,2,80784365|A888|C816|2025-10-09|net demand for net demand for AO|000633,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000194_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,12,80784365|A888|C816|2025-10-08|net demand for forecast|000194,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000195_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,26,80784365|A888|C816|2025-10-08|net demand for forecast|000195,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000196_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-13,26,80784365|A888|C816|2025-10-08|net demand for forecast|000196,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000197_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,26,80784365|A888|C816|2025-10-08|net demand for forecast|000197,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000198_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,26,80784365|A888|C816|2025-10-08|net demand for forecast|000198,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000199_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,26,80784365|A888|C816|2025-10-08|net demand for forecast|000199,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000200_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,26,80784365|A888|C816|2025-10-08|net demand for forecast|000200,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000201_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,26,80784365|A888|C816|2025-10-08|net demand for forecast|000201,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000202_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,33,80784365|A888|C816|2025-10-08|net demand for forecast|000202,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000203_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,33,80784365|A888|C816|2025-10-08|net demand for forecast|000203,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000204_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,33,80784365|A888|C816|2025-10-08|net demand for forecast|000204,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000205_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,33,80784365|A888|C816|2025-10-08|net demand for forecast|000205,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000206_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-13,41,80784365|A888|C816|2025-10-08|net demand for forecast|000206,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000207_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,45,80784365|A888|C816|2025-10-08|net demand for forecast|000207,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000208_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,45,80784365|A888|C816|2025-10-08|net demand for forecast|000208,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000209_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,45,80784365|A888|C816|2025-10-08|net demand for forecast|000209,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000210_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,45,80784365|A888|C816|2025-10-08|net demand for forecast|000210,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000211_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,45,80784365|A888|C816|2025-10-08|net demand for forecast|000211,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-08|net demand for forecast|000212_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,45,80784365|A888|C816|2025-10-08|net demand for forecast|000212,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000505_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,9,80845182|A888|C816|2025-10-08|net demand for forecast|000505,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000506_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,9,80845182|A888|C816|2025-10-08|net demand for forecast|000506,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000507_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,9,80845182|A888|C816|2025-10-08|net demand for forecast|000507,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000508_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,9,80845182|A888|C816|2025-10-08|net demand for forecast|000508,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000509_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,9,80845182|A888|C816|2025-10-08|net demand for forecast|000509,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000510_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,9,80845182|A888|C816|2025-10-08|net demand for forecast|000510,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000511_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,9,80845182|A888|C816|2025-10-08|net demand for forecast|000511,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000512_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,12,80845182|A888|C816|2025-10-08|net demand for forecast|000512,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000513_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,12,80845182|A888|C816|2025-10-08|net demand for forecast|000513,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000514_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,14,80845182|A888|C816|2025-10-08|net demand for forecast|000514,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000515_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,14,80845182|A888|C816|2025-10-08|net demand for forecast|000515,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000516_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,14,80845182|A888|C816|2025-10-08|net demand for forecast|000516,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000517_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,14,80845182|A888|C816|2025-10-08|net demand for forecast|000517,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000518_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,14,80845182|A888|C816|2025-10-08|net demand for forecast|000518,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000519_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,14,80845182|A888|C816|2025-10-08|net demand for forecast|000519,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000520_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,14,80845182|A888|C816|2025-10-08|net demand for forecast|000520,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000521_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,23,80845182|A888|C816|2025-10-08|net demand for forecast|000521,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000522_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,23,80845182|A888|C816|2025-10-08|net demand for forecast|000522,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000523_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,23,80845182|A888|C816|2025-10-08|net demand for forecast|000523,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000524_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,23,80845182|A888|C816|2025-10-08|net demand for forecast|000524,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000525_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,23,80845182|A888|C816|2025-10-08|net demand for forecast|000525,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000526_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,23,80845182|A888|C816|2025-10-08|net demand for forecast|000526,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000527_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,23,80845182|A888|C816|2025-10-08|net demand for forecast|000527,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000528_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,29,80845182|A888|C816|2025-10-08|net demand for forecast|000528,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000529_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,29,80845182|A888|C816|2025-10-08|net demand for forecast|000529,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000530_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,29,80845182|A888|C816|2025-10-08|net demand for forecast|000530,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000531_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,29,80845182|A888|C816|2025-10-08|net demand for forecast|000531,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000532_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-13,36,80845182|A888|C816|2025-10-08|net demand for forecast|000532,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000533_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,39,80845182|A888|C816|2025-10-08|net demand for forecast|000533,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000534_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,39,80845182|A888|C816|2025-10-08|net demand for forecast|000534,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000535_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,39,80845182|A888|C816|2025-10-08|net demand for forecast|000535,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000536_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,39,80845182|A888|C816|2025-10-08|net demand for forecast|000536,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000537_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,39,80845182|A888|C816|2025-10-08|net demand for forecast|000537,20251009-A888-C816-SMALL-#1
80845182|A888|C816|2025-10-08|net demand for forecast|000538_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80845182,A888,C816,2025-10-09,2025-10-12,39,80845182|A888|C816|2025-10-08|net demand for forecast|000538,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for forecast|000611_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,90,80784365|A888|C816|2025-10-09|net demand for forecast|000611,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for forecast|000612_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,90,80784365|A888|C816|2025-10-09|net demand for forecast|000612,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for forecast|000613_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,189,80784365|A888|C816|2025-10-09|net demand for forecast|000613,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for forecast|000614_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,190,80784365|A888|C816|2025-10-09|net demand for forecast|000614,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for forecast|000615_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,190,80784365|A888|C816|2025-10-09|net demand for forecast|000615,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for forecast|000616_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,190,80784365|A888|C816|2025-10-09|net demand for forecast|000616,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for forecast|000617_transit_20251009-A888-C816-SMALL-#1,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,80,80784365|A888|C816|2025-10-09|net demand for forecast|000617,20251009-A888-C816-SMALL-#1
80784365|A888|C816|2025-10-09|net demand for forecast|000617_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-13,110,80784365|A888|C816|2025-10-09|net demand for forecast|000617,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000618_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-13,190,80784365|A888|C816|2025-10-09|net demand for forecast|000618,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000619_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-13,190,80784365|A888|C816|2025-10-09|net demand for forecast|000619,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000620_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,239,80784365|A888|C816|2025-10-09|net demand for forecast|000620,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000621_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,239,80784365|A888|C816|2025-10-09|net demand for forecast|000621,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000622_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-13,239,80784365|A888|C816|2025-10-09|net demand for forecast|000622,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000623_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,294,80784365|A888|C816|2025-10-09|net demand for forecast|000623,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000624_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-13,321,80784365|A888|C816|2025-10-09|net demand for forecast|000624,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000625_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-13,321,80784365|A888|C816|2025-10-09|net demand for forecast|000625,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000626_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,321,80784365|A888|C816|2025-10-09|net demand for forecast|000626,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000627_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,321,80784365|A888|C816|2025-10-09|net demand for forecast|000627,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000628_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,321,80784365|A888|C816|2025-10-09|net demand for forecast|000628,20251009-A888-C816-SMALL-#2
80784365|A888|C816|2025-10-09|net demand for forecast|000629_transit_20251009-A888-C816-SMALL-#2,2025-10-10,80784365,A888,C816,2025-10-09,2025-10-12,287,80784365|A888|C816|2025-10-09|net demand for forecast|000629,20251009-A888-C816-SMALL-#2
80845182|A888|A672|2025-10-09|net demand for normal|000846_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,238,80845182|A888|A672|2025-10-09|net demand for normal|000846,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for net demand for normal|000844_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,39,80845182|A888|A672|2025-10-09|net demand for net demand for normal|000844,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for net demand for normal|000845_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,100,80845182|A888|A672|2025-10-09|net demand for net demand for normal|000845,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for AO|000792_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-17,25,80845182|A888|A672|2025-10-09|net demand for AO|000792,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for AO|000793_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,26,80845182|A888|A672|2025-10-09|net demand for AO|000793,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for AO|000794_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,27,80845182|A888|A672|2025-10-09|net demand for AO|000794,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for AO|000795_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,28,80845182|A888|A672|2025-10-09|net demand for AO|000795,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for net demand for AO|000836_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,6,80845182|A888|A672|2025-10-09|net demand for net demand for AO|000836,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for net demand for AO|000837_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-17,6,80845182|A888|A672|2025-10-09|net demand for net demand for AO|000837,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for net demand for AO|000838_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,6,80845182|A888|A672|2025-10-09|net demand for net demand for AO|000838,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for net demand for AO|000839_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,7,80845182|A888|A672|2025-10-09|net demand for net demand for AO|000839,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for net demand for AO|000840_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,9,80845182|A888|A672|2025-10-09|net demand for net demand for AO|000840,20251009-A888-A672-Train-#1
